id,sales
3016945,7.95309
3016946,0.50682
3016947,1.85665
3016948,161.63258
3016949,7.97583
3016950,343.8012
3016951,346.4607
3016952,5.92398
3016953,9.51999
3016954,449.15027
3016955,141.5514
3016956,3488.8906
3016957,0.00011
3016958,58.52168
3016959,1.58933
3016960,2e-05
3016961,0.13213
3016962,2117.0286
3016963,2e-05
3016964,600.0627
3016965,1.92314
3016966,1234.5455
3016967,510.2661
3016968,145.64708
3016969,234.00174
3016970,54.23444
3016971,4073.1267
3016972,2.89309
3016973,0.01022
3016974,7.25285
3016975,6.11615
3016976,6e-05
3016977,378.787
3016978,0.14715
3016979,0.00435
3016980,0.46525
3016981,14.12436
3016982,0.1214
3016983,93.5836
3016984,237.95435
3016985,0.05213
3016986,1.08902
3016987,210.16466
3016988,42.37424
3016989,1811.1636
3016990,10.38544
3016991,1.96559
3016992,1.67977
3016993,2e-05
3016994,0.42439
3016995,1791.142
3016996,2e-05
3016997,369.38272
3016998,1.64241
3016999,923.50214
3017000,378.43677
3017001,171.31297
3017002,254.0743
3017003,49.46341
3017004,3826.8958
3017005,1.31123
3017006,0.00388
3017007,29.92541
3017008,31.05128
3017009,4e-05
3017010,253.61626
3017011,0.0234
3017012,0.00051
3017013,0.24121
3017014,68.27396
3017015,0.03118
3017016,67.4629
3017017,168.70045
3017018,0.00824
3017019,0.84816
3017020,141.00264
3017021,113.30367
3017022,1316.1813
3017023,6.30366
3017024,0.36598
3017025,1.70676
3017026,2e-05
3017027,0.00627
3017028,1511.9911
3017029,2e-05
3017030,377.04333
3017031,1.69435
3017032,792.8174
3017033,338.54272
3017034,142.93997
3017035,247.5273
3017036,54.68108
3017037,3771.9443
3017038,1.16617
3017039,0.0017
3017040,6.28635
3017041,6.42691
3017042,4e-05
3017043,183.9544
3017044,0.00421
3017045,0.00014
3017046,1.38499
3017047,83.24338
3017048,0.01971
3017049,54.94129
3017050,122.37082
3017051,0.0017
3017052,0.78354
3017053,106.1046
3017054,36.01654
3017055,858.0431
3017056,1.03822
3017057,0.05254
3017058,1.58851
3017059,2e-05
3017060,0.04905
3017061,1300.2892
3017062,2e-05
3017063,366.776
3017064,1.48109
3017065,656.07135
3017066,221.52724
3017067,133.27245
3017068,206.02815
3017069,53.89482
3017070,3653.781
3017071,1.09536
3017072,0.00117
3017073,5.74151
3017074,28.9056
3017075,3e-05
3017076,130.27338
3017077,0.00096
3017078,6e-05
3017079,0.21507
3017080,13.86429
3017081,0.01418
3017082,51.22547
3017083,90.84734
3017084,0.0007
3017085,0.67338
3017086,78.36626
3017087,33.80076
3017088,623.0828
3017089,0.27345
3017090,0.0268
3017091,1.41615
3017092,2e-05
3017093,0.039
3017094,1220.3464
3017095,2e-05
3017096,214.1884
3017097,1.08591
3017098,606.53766
3017099,230.38266
3017100,130.62718
3017101,151.85597
3017102,118.89182
3017103,3609.4302
3017104,0.81185
3017105,0.00053
3017106,5.229
3017107,32.7752
3017108,2e-05
3017109,120.91644
3017110,0.00049
3017111,4e-05
3017112,0.10795
3017113,12.82928
3017114,0.01302
3017115,47.67944
3017116,96.1393
3017117,0.00049
3017118,0.41983
3017119,77.39272
3017120,30.14576
3017121,630.1078
3017122,0.04468
3017123,0.01855
3017124,0.68884
3017125,3e-05
3017126,0.00064
3017127,1396.8811
3017128,2e-05
3017129,254.77309
3017130,1.13678
3017131,763.1114
3017132,250.90884
3017133,147.17122
3017134,179.49815
3017135,66.0648
3017136,3568.4133
3017137,0.55981
3017138,0.00027
3017139,9.48588
3017140,7.93643
3017141,2e-05
3017142,200.34058
3017143,0.00044
3017144,4e-05
3017145,0.06574
3017146,17.55681
3017147,0.01332
3017148,92.36364
3017149,140.8857
3017150,0.00053
3017151,0.48499
3017152,119.79116
3017153,89.36744
3017154,758.9093
3017155,0.02956
3017156,0.01469
3017157,1.01783
3017158,3e-05
3017159,0.0005
3017160,1829.9911
3017161,2e-05
3017162,635.27637
3017163,0.99161
3017164,984.8458
3017165,628.2142
3017166,128.6626
3017167,377.573
3017168,64.20011
3017169,3641.8074
3017170,0.4939
3017171,0.00028
3017172,7.70835
3017173,6.43663
3017174,2e-05
3017175,307.59357
3017176,0.00058
3017177,4e-05
3017178,0.04439
3017179,131.25331
3017180,0.01227
3017181,118.75514
3017182,236.25302
3017183,0.00073
3017184,0.44526
3017185,171.2764
3017186,32.68268
3017187,354.97318
3017188,9e-05
3017189,0.01018
3017190,0.58185
3017191,4e-05
3017192,0.03443
3017193,1553.9586
3017194,2e-05
3017195,646.6481
3017196,0.54046
3017197,789.59094
3017198,343.3431
3017199,259.26096
3017200,371.79303
3017201,36.14168
3017202,3448.8362
3017203,0.27644
3017204,0.0003
3017205,5.0298
3017206,4.25991
3017207,2e-05
3017208,191.18892
3017209,0.00114
3017210,5e-05
3017211,1.20141
3017212,11.64997
3017213,0.0166
3017214,72.9361
3017215,158.93498
3017216,0.00094
3017217,0.27416
3017218,131.24078
3017219,18.3713
3017220,1388.2012
3017221,0.32466
3017222,0.00781
3017223,0.29583
3017224,6e-05
3017225,0.01957
3017226,1419.6232
3017227,2e-05
3017228,507.97147
3017229,0.1508
3017230,641.86554
3017231,248.76495
3017232,130.56491
3017233,226.66168
3017234,16.59855
3017235,3370.66
3017236,0.09538
3017237,0.00035
3017238,24.45226
3017239,1.24836
3017240,2e-05
3017241,137.26215
3017242,0.0023
3017243,6e-05
3017244,0.32182
3017245,43.61669
3017246,0.01305
3017247,38.79681
3017248,114.97111
3017249,0.00182
3017250,0.11167
3017251,90.36794
3017252,56.77843
3017253,1024.8123
3017254,1.86025
3017255,0.02106
3017256,0.12615
3017257,6e-05
3017258,0.0076
3017259,1200.877
3017260,2e-05
3017261,32.13667
3017262,0.06178
3017263,548.5666
3017264,174.4002
3017265,135.26459
3017266,90.81503
3017267,4.34844
3017268,3346.6306
3017269,0.03539
3017270,0.00036
3017271,7.73799
3017272,0.36348
3017273,2e-05
3017274,80.77102
3017275,0.00653
3017276,9e-05
3017277,0.00589
3017278,1.09507
3017279,0.01341
3017280,11.68631
3017281,73.8583
3017282,0.0034
3017283,0.04834
3017284,82.90683
3017285,1.68341
3017286,877.38135
3017287,0.3012
3017288,0.02933
3017289,3.88288
3017290,2e-05
3017291,3.6673
3017292,2943.1748
3017293,2e-05
3017294,632.6621
3017295,15.53059
3017296,1832.4254
3017297,935.7222
3017298,215.71564
3017299,179.11856
3017300,154.27501
3017301,3990.1648
3017302,20.10716
3017303,0.0335
3017304,51.16058
3017305,34.81948
3017306,8e-05
3017307,272.28574
3017308,7.59257
3017309,0.50844
3017310,3.927
3017311,164.93906
3017312,7.99735
3017313,333.97055
3017314,370.46436
3017315,5.82089
3017316,9.33741
3017317,362.06204
3017318,142.95824
3017319,3466.9602
3017320,0.00015
3017321,59.03763
3017322,0.07279
3017323,9e-05
3017324,0.00362
3017325,1175.4082
3017326,2e-05
3017327,90.36122
3017328,0.03871
3017329,535.0114
3017330,74.5792
3017331,445.2072
3017332,40.7036
3017333,4.43236
3017334,3159.004
3017335,0.0331
3017336,0.00051
3017337,2.88611
3017338,0.34729
3017339,3e-05
3017340,28.35067
3017341,0.02798
3017342,0.00028
3017343,0.00569
3017344,7.93099
3017345,0.01827
3017346,10.86968
3017347,48.4272
3017348,0.00508
3017349,0.0324
3017350,69.21097
3017351,11.24855
3017352,321.6398
3017353,0.92124
3017354,0.04418
3017355,0.13724
3017356,0.00011
3017357,0.00291
3017358,1206.7942
3017359,2e-05
3017360,43.3943
3017361,0.08101
3017362,563.5444
3017363,42.52228
3017364,192.31062
3017365,16.92634
3017366,8.06458
3017367,3281.6755
3017368,0.06126
3017369,0.00079
3017370,1.10764
3017371,0.85213
3017372,3e-05
3017373,13.34525
3017374,0.1297
3017375,0.00092
3017376,0.00969
3017377,0.97759
3017378,0.02364
3017379,19.3047
3017380,20.69891
3017381,0.02558
3017382,0.06767
3017383,91.50015
3017384,2.94105
3017385,338.2252
3017386,0.00049
3017387,0.11661
3017388,0.44323
3017389,0.00013
3017390,0.0351
3017391,1131.5137
3017392,2e-05
3017393,49.82592
3017394,0.21877
3017395,333.0914
3017396,54.6851
3017397,157.35292
3017398,8.63116
3017399,25.16667
3017400,3647.2087
3017401,0.28357
3017402,0.00115
3017403,4.24811
3017404,3.17804
3017405,4e-05
3017406,19.71944
3017407,0.25226
3017408,0.00354
3017409,0.02356
3017410,0.88237
3017411,0.03473
3017412,68.40496
3017413,42.17737
3017414,0.04995
3017415,0.15237
3017416,26.00066
3017417,11.67399
3017418,362.51672
3017419,0.03638
3017420,0.60011
3017421,1.55592
3017422,0.00024
3017423,0.00261
3017424,1921.8604
3017425,2e-05
3017426,60.12241
3017427,1.10672
3017428,133.32903
3017429,172.46603
3017430,173.33038
3017431,70.82483
3017432,97.29205
3017433,3736.2285
3017434,1.64499
3017435,0.00305
3017436,17.7019
3017437,1.53747
3017438,5e-05
3017439,29.83032
3017440,0.44279
3017441,0.00952
3017442,0.01902
3017443,2.37934
3017444,0.23834
3017445,194.46693
3017446,41.31771
3017447,0.53768
3017448,0.43475
3017449,172.68
3017450,54.22224
3017451,790.8479
3017452,0.00139
3017453,0.03009
3017454,1.43252
3017455,0.00018
3017456,0.00302
3017457,1838.2295
3017458,2e-05
3017459,84.77995
3017460,0.89057
3017461,265.4137
3017462,162.43054
3017463,188.15807
3017464,172.17712
3017465,127.25292
3017466,3789.814
3017467,1.37352
3017468,0.01438
3017469,2.65275
3017470,0.7115
3017471,6e-05
3017472,37.14626
3017473,0.2741
3017474,0.1472
3017475,0.22143
3017476,2.05772
3017477,0.11344
3017478,206.52113
3017479,25.19369
3017480,1.3555
3017481,0.28366
3017482,193.1016
3017483,66.91633
3017484,1196.2706
3017485,0.00117
3017486,0.02078
3017487,0.72046
3017488,0.00016
3017489,0.00406
3017490,1743.4409
3017491,2e-05
3017492,70.00683
3017493,0.39626
3017494,237.356
3017495,128.7603
3017496,190.83807
3017497,141.69768
3017498,72.17558
3017499,3635.7415
3017500,0.61323
3017501,0.01935
3017502,2.08542
3017503,1.02911
3017504,6e-05
3017505,27.11015
3017506,0.07596
3017507,0.22517
3017508,0.18683
3017509,1.40118
3017510,0.04236
3017511,222.75258
3017512,30.73178
3017513,1.93693
3017514,0.02583
3017515,187.89519
3017516,33.50068
3017517,2632.7808
3017518,0.00075
3017519,0.03616
3017520,0.4834
3017521,0.00016
3017522,0.7633
3017523,1722.4913
3017524,2e-05
3017525,82.49522
3017526,0.29902
3017527,153.46968
3017528,72.84608
3017529,168.25443
3017530,29.3827
3017531,59.66762
3017532,3616.8242
3017533,0.83713
3017534,0.0265
3017535,6.11226
3017536,1.5949
3017537,7e-05
3017538,51.71086
3017539,0.04986
3017540,0.16976
3017541,0.3493
3017542,1.69849
3017543,0.07376
3017544,179.05672
3017545,22.71434
3017546,2.96251
3017547,0.12388
3017548,177.67888
3017549,29.27936
3017550,1023.23224
3017551,0.00044
3017552,16.62418
3017553,0.81943
3017554,0.00013
3017555,0.01157
3017556,1943.0798
3017557,2e-05
3017558,76.4654
3017559,0.74923
3017560,272.5237
3017561,141.1878
3017562,179.93384
3017563,122.82212
3017564,99.66254
3017565,3842.387
3017566,1.85452
3017567,0.03994
3017568,6.30615
3017569,0.52242
3017570,9e-05
3017571,20.06996
3017572,0.02906
3017573,0.10886
3017574,0.76953
3017575,1.15541
3017576,0.08186
3017577,210.05804
3017578,34.31966
3017579,3.46114
3017580,0.31486
3017581,158.14093
3017582,41.50834
3017583,1211.6815
3017584,0.00059
3017585,0.04355
3017586,1.95632
3017587,0.00014
3017588,0.65529
3017589,1612.862
3017590,2e-05
3017591,97.45624
3017592,1.66324
3017593,839.9895
3017594,138.12936
3017595,186.65852
3017596,46.86358
3017597,150.87408
3017598,3492.493
3017599,3.07285
3017600,0.03998
3017601,10.0316
3017602,0.71092
3017603,1e-04
3017604,18.73082
3017605,0.01246
3017606,0.06496
3017607,1.25475
3017608,1.82707
3017609,0.06581
3017610,457.7112
3017611,43.81559
3017612,3.3302
3017613,0.66148
3017614,82.63986
3017615,6.91165
3017616,3090.5671
3017617,0.0015
3017618,10.03379
3017619,1.79287
3017620,0.00013
3017621,0.03562
3017622,1384.7422
3017623,2e-05
3017624,125.58904
3017625,1.54725
3017626,634.9553
3017627,139.59589
3017628,183.9656
3017629,41.21703
3017630,136.21425
3017631,3224.752
3017632,2.21898
3017633,0.0216
3017634,1.23122
3017635,0.8775
3017636,0.00012
3017637,22.32733
3017638,0.00708
3017639,0.0217
3017640,1.1035
3017641,1.64212
3017642,0.02352
3017643,398.51523
3017644,40.08501
3017645,1.52034
3017646,0.54024
3017647,83.85771
3017648,7.77484
3017649,1015.1822
3017650,0.00298
3017651,4.25093
3017652,3.92802
3017653,2e-05
3017654,3.67355
3017655,2719.5476
3017656,2e-05
3017657,584.6337
3017658,15.37256
3017659,1726.6294
3017660,858.7489
3017661,300.10675
3017662,162.24475
3017663,248.31271
3017664,4151.593
3017665,19.86018
3017666,0.03496
3017667,27.97795
3017668,35.79605
3017669,1e-04
3017670,272.02826
3017671,7.25851
3017672,0.5085
3017673,5.58405
3017674,161.31474
3017675,7.98278
3017676,333.55673
3017677,321.43433
3017678,5.64707
3017679,9.15676
3017680,332.38757
3017681,144.60918
3017682,3387.3906
3017683,0.00022
3017684,62.70156
3017685,1.63855
3017686,0.00013
3017687,0.10771
3017688,1100.3989
3017689,2e-05
3017690,227.52628
3017691,1.28946
3017692,598.208
3017693,205.56737
3017694,92.23231
3017695,71.80773
3017696,176.13219
3017697,2920.828
3017698,1.62398
3017699,0.00794
3017700,1.47852
3017701,7.08492
3017702,0.00013
3017703,49.60914
3017704,0.00452
3017705,0.00619
3017706,1.10777
3017707,54.43326
3017708,0.01333
3017709,606.8767
3017710,81.99644
3017711,0.38703
3017712,0.39746
3017713,60.61506
3017714,83.77107
3017715,1046.2834
3017716,0.00291
3017717,1.47814
3017718,1.76276
3017719,0.00018
3017720,0.03513
3017721,1057.2548
3017722,2e-05
3017723,417.55197
3017724,1.50803
3017725,455.5121
3017726,290.83737
3017727,65.77687
3017728,180.34238
3017729,363.3038
3017730,2807.6633
3017731,1.71876
3017732,0.00448
3017733,2.82079
3017734,1.83632
3017735,0.00015
3017736,87.70689
3017737,0.00302
3017738,0.00294
3017739,1.0557
3017740,17.32924
3017741,0.00818
3017742,245.89914
3017743,109.34771
3017744,0.11025
3017745,0.40235
3017746,72.03908
3017747,43.24438
3017748,2214.7668
3017749,0.00418
3017750,0.45241
3017751,1.66313
3017752,0.00034
3017753,0.01537
3017754,947.7874
3017755,2e-05
3017756,311.2479
3017757,1.49851
3017758,531.7792
3017759,389.7249
3017760,35.6453
3017761,156.49092
3017762,630.80176
3017763,2562.2644
3017764,1.64557
3017765,0.0028
3017766,16.45881
3017767,31.77433
3017768,0.00016
3017769,154.40955
3017770,0.00231
3017771,0.0025
3017772,0.92801
3017773,41.7541
3017774,0.00468
3017775,1319.1394
3017776,143.85678
3017777,0.03236
3017778,0.35333
3017779,94.11648
3017780,507.71777
3017781,1059.1317
3017782,0.00835
3017783,0.13451
3017784,1.5435
3017785,0.00037
3017786,0.00392
3017787,877.9305
3017788,2e-05
3017789,181.3745
3017790,1.60384
3017791,547.773
3017792,245.15312
3017793,22.46518
3017794,108.04637
3017795,651.7397
3017796,2413.7185
3017797,2.10466
3017798,0.0026
3017799,218.09152
3017800,97.90553
3017801,0.00021
3017802,94.67923
3017803,0.00254
3017804,0.00282
3017805,0.86124
3017806,425.5642
3017807,0.00285
3017808,1130.4868
3017809,123.39541
3017810,0.01351
3017811,0.2459
3017812,59.70098
3017813,539.8096
3017814,874.2908
3017815,0.01823
3017816,0.04134
3017817,1.70707
3017818,0.0003
3017819,0.00717
3017820,827.2506
3017821,2e-05
3017822,134.76076
3017823,3.15677
3017824,414.60773
3017825,196.72322
3017826,24.14195
3017827,63.9497
3017828,563.02765
3017829,2190.8936
3017830,2.89319
3017831,0.00298
3017832,18.07588
3017833,11.71988
3017834,0.00027
3017835,86.60996
3017836,0.00357
3017837,0.00514
3017838,0.91236
3017839,12.15845
3017840,0.00232
3017841,980.8604
3017842,100.38139
3017843,0.01173
3017844,0.18452
3017845,67.37977
3017846,411.6583
3017847,635.84
3017848,0.05695
3017849,0.01677
3017850,5.39556
3017851,0.00022
3017852,0.01208
3017853,896.28485
3017854,2e-05
3017855,91.17959
3017856,8.95749
3017857,510.13864
3017858,133.02547
3017859,46.15208
3017860,35.59058
3017861,444.14703
3017862,2356.357
3017863,8.31593
3017864,0.00368
3017865,186.2723
3017866,140.32907
3017867,0.00028
3017868,63.57294
3017869,0.00638
3017870,0.01777
3017871,0.73439
3017872,6.54226
3017873,0.00215
3017874,818.9691
3017875,73.30876
3017876,0.0176
3017877,0.28017
3017878,39.01636
3017879,313.8135
3017880,504.98163
3017881,0.17476
3017882,0.01653
3017883,9.64763
3017884,0.00015
3017885,0.05088
3017886,754.84393
3017887,2e-05
3017888,54.77968
3017889,6.54607
3017890,416.38525
3017891,82.2491
3017892,19.9702
3017893,23.21246
3017894,391.13165
3017895,2254.9453
3017896,15.66112
3017897,0.01083
3017898,111.87807
3017899,2.40973
3017900,0.00035
3017901,42.40431
3017902,0.02342
3017903,0.18642
3017904,2.1806
3017905,3.33647
3017906,0.01603
3017907,726.82965
3017908,41.46838
3017909,0.07573
3017910,0.77268
3017911,39.65921
3017912,5.64089
3017913,335.6584
3017914,0.17118
3017915,0.04461
3017916,5.29975
3017917,0.00011
3017918,0.02222
3017919,1211.0901
3017920,2e-05
3017921,59.98238
3017922,2.7805
3017923,251.60612
3017924,92.66096
3017925,17.18355
3017926,5.77591
3017927,278.77365
3017928,2577.8918
3017929,9.42584
3017930,0.0393
3017931,65.80047
3017932,0.82118
3017933,0.00073
3017934,30.52367
3017935,0.33038
3017936,2.66976
3017937,1.94519
3017938,1.48453
3017939,0.2124
3017940,17.51251
3017941,31.38244
3017942,1.15215
3017943,0.91273
3017944,11.04773
3017945,157.36673
3017946,214.3842
3017947,0.07087
3017948,0.05171
3017949,2.54631
3017950,8e-05
3017951,0.02288
3017952,1137.037
3017953,2e-05
3017954,20.09746
3017955,1.27776
3017956,265.7612
3017957,53.10304
3017958,53.85423
3017959,8.08706
3017960,169.77927
3017961,2708.9246
3017962,5.12915
3017963,0.11186
3017964,0.87272
3017965,0.59672
3017966,0.00063
3017967,13.13019
3017968,2.50543
3017969,2.64414
3017970,0.89388
3017971,0.91878
3017972,1.46307
3017973,13.8203
3017974,27.4847
3017975,5.55525
3017976,0.43428
3017977,18.38934
3017978,88.47558
3017979,160.48521
3017980,0.03217
3017981,0.08947
3017982,1.0512
3017983,7e-05
3017984,0.01046
3017985,1040.8914
3017986,2e-05
3017987,18.50413
3017988,0.65097
3017989,400.6049
3017990,52.30006
3017991,38.28617
3017992,5.28416
3017993,84.38438
3017994,3108.2195
3017995,2.74574
3017996,0.03833
3017997,0.51934
3017998,0.36827
3017999,0.00027
3018000,14.13858
3018001,0.84873
3018002,1.07675
3018003,0.43955
3018004,0.63355
3018005,0.68874
3018006,206.91547
3018007,25.478
3018008,1.35395
3018009,0.21627
3018010,23.19845
3018011,1.08023
3018012,126.94129
3018013,0.01841
3018014,2.99529
3018015,3.97353
3018016,2e-05
3018017,3.96858
3018018,2708.3303
3018019,2e-05
3018020,538.3362
3018021,15.21952
3018022,1623.5195
3018023,828.2848
3018024,225.58691
3018025,156.69762
3018026,156.67282
3018027,4089.3962
3018028,19.61581
3018029,0.03649
3018030,52.30335
3018031,40.04267
3018032,0.00013
3018033,307.8982
3018034,6.93003
3018035,0.50807
3018036,2.50054
3018037,154.93083
3018038,7.83585
3018039,321.18246
3018040,311.07397
3018041,5.43501
3018042,8.89104
3018043,331.74597
3018044,146.37532
3018045,3401.6736
3018046,0.00033
3018047,61.3958
3018048,0.24579
3018049,5e-05
3018050,0.1026
3018051,1011.1203
3018052,2e-05
3018053,14.65638
3018054,0.16612
3018055,350.7881
3018056,36.29278
3018057,102.70946
3018058,3.00528
3018059,36.97286
3018060,3453.4436
3018061,0.92982
3018062,0.01434
3018063,5.16669
3018064,3.50867
3018065,0.00014
3018066,6.90794
3018067,0.14583
3018068,0.23519
3018069,0.15378
3018070,0.49631
3018071,0.32736
3018072,84.49141
3018073,13.42605
3018074,0.22304
3018075,0.05155
3018076,16.17
3018077,16.64768
3018078,81.46501
3018079,0.00362
3018080,1.39119
3018081,0.07635
3018082,4e-05
3018083,0.03728
3018084,1086.5028
3018085,2e-05
3018086,15.54787
3018087,0.05701
3018088,117.39557
3018089,37.52263
3018090,151.86264
3018091,4.7292
3018092,1.00784
3018093,4018.7917
3018094,0.09663
3018095,0.0034
3018096,1.27196
3018097,0.08911
3018098,8e-05
3018099,3.3762
3018100,0.02068
3018101,0.03073
3018102,0.03458
3018103,0.20747
3018104,0.20629
3018105,64.2289
3018106,5.57402
3018107,0.07782
3018108,0.03084
3018109,11.40087
3018110,2.43389
3018111,86.4286
3018112,0.00244
3018113,0.03073
3018114,0.01561
3018115,3e-05
3018116,0.0086
3018117,838.4577
3018118,2e-05
3018119,6.91511
3018120,0.00906
3018121,43.81216
3018122,11.82434
3018123,280.83044
3018124,4.93617
3018125,0.30934
3018126,4194.238
3018127,0.01559
3018128,0.00084
3018129,0.11816
3018130,0.01175
3018131,5e-05
3018132,1.40384
3018133,0.00691
3018134,0.00439
3018135,0.00194
3018136,0.00827
3018137,0.20766
3018138,39.83231
3018139,1.20722
3018140,0.04878
3018141,0.00842
3018142,15.71098
3018143,0.13644
3018144,33.6239
3018145,0.00154
3018146,0.043
3018147,0.01526
3018148,2e-05
3018149,0.00779
3018150,796.50055
3018151,2e-05
3018152,1.0134
3018153,0.00111
3018154,304.90604
3018155,3.85629
3018156,201.10165
3018157,0.08078
3018158,0.71721
3018159,4485.476
3018160,0.01958
3018161,0.00155
3018162,0.00669
3018163,0.00468
3018164,5e-05
3018165,0.60611
3018166,0.00583
3018167,0.00256
3018168,0.0058
3018169,0.02514
3018170,0.14328
3018171,2.50744
3018172,1.83122
3018173,0.03188
3018174,0.00843
3018175,4.97838
3018176,0.02304
3018177,45.53116
3018178,0.00454
3018179,0.09625
3018180,0.05543
3018181,2e-05
3018182,0.01206
3018183,2796.6316
3018184,2e-05
3018185,16.08206
3018186,0.05329
3018187,195.7187
3018188,61.1112
3018189,391.86865
3018190,27.44887
3018191,3.41854
3018192,4193.9976
3018193,0.09829
3018194,0.00232
3018195,0.01943
3018196,0.02568
3018197,5e-05
3018198,3.99117
3018199,0.25065
3018200,0.00633
3018201,0.0051
3018202,0.16168
3018203,0.28195
3018204,280.85992
3018205,12.55681
3018206,0.19974
3018207,0.03992
3018208,186.78532
3018209,1.66466
3018210,194.43208
3018211,7.26443
3018212,0.14075
3018213,0.16456
3018214,2e-05
3018215,0.02551
3018216,3114.0286
3018217,2e-05
3018218,43.589
3018219,0.16275
3018220,385.9037
3018221,83.00738
3018222,552.1735
3018223,52.33912
3018224,0.69887
3018225,4677.7344
3018226,0.2993
3018227,0.00237
3018228,0.06081
3018229,0.05001
3018230,7e-05
3018231,7.88683
3018232,0.18314
3018233,0.01242
3018234,0.01058
3018235,0.35725
3018236,0.65291
3018237,446.09805
3018238,32.88159
3018239,0.4628
3018240,0.14126
3018241,311.29004
3018242,5.48581
3018243,328.29462
3018244,12.49128
3018245,0.35418
3018246,0.44553
3018247,2e-05
3018248,0.02886
3018249,3751.231
3018250,2e-05
3018251,59.85238
3018252,0.5619
3018253,728.1812
3018254,193.64635
3018255,885.6418
3018256,90.06879
3018257,2.19596
3018258,5414.5537
3018259,0.87312
3018260,0.00243
3018261,4.55421
3018262,0.10484
3018263,6e-05
3018264,15.65864
3018265,0.10418
3018266,0.0133
3018267,0.01048
3018268,1.0342
3018269,0.76993
3018270,567.6535
3018271,24.95923
3018272,0.67306
3018273,0.01442
3018274,453.94916
3018275,15.85096
3018276,728.933
3018277,13.30934
3018278,0.51775
3018279,0.68608
3018280,2e-05
3018281,0.03342
3018282,4024.1533
3018283,2e-05
3018284,90.10847
3018285,1.47346
3018286,703.61487
3018287,278.85715
3018288,1097.3577
3018289,239.87325
3018290,30.16515
3018291,5225.292
3018292,1.62885
3018293,0.00249
3018294,0.52461
3018295,0.59601
3018296,4e-05
3018297,31.55961
3018298,0.281
3018299,0.01498
3018300,0.04262
3018301,3.5046
3018302,0.76676
3018303,678.03827
3018304,103.17587
3018305,0.87025
3018306,1.05361
3018307,643.83105
3018308,34.25691
3018309,1041.6122
3018310,9.57557
3018311,0.62773
3018312,0.7235
3018313,2e-05
3018314,0.03886
3018315,3754.3232
3018316,2e-05
3018317,101.48477
3018318,2.08155
3018319,697.07605
3018320,259.93088
3018321,992.62506
3018322,125.70478
3018323,29.47222
3018324,5182.5127
3018325,1.98024
3018326,0.00262
3018327,1.36159
3018328,0.78384
3018329,4e-05
3018330,54.6732
3018331,1.19533
3018332,0.01689
3018333,0.03858
3018334,5.86402
3018335,0.76096
3018336,593.64557
3018337,55.54976
3018338,1.11611
3018339,0.08589
3018340,602.91705
3018341,36.4576
3018342,1298.4998
3018343,16.75028
3018344,0.552
3018345,0.70008
3018346,2e-05
3018347,0.04519
3018348,3801.3103
3018349,2e-05
3018350,118.42944
3018351,2.34504
3018352,755.08307
3018353,301.41412
3018354,988.7305
3018355,211.05083
3018356,14.78468
3018357,5079.1924
3018358,2.22913
3018359,0.00239
3018360,2.27061
3018361,1.66601
3018362,3e-05
3018363,54.2864
3018364,2.98875
3018365,0.01919
3018366,0.03498
3018367,5.66922
3018368,0.73903
3018369,555.60913
3018370,66.23867
3018371,1.34005
3018372,0.11927
3018373,496.2252
3018374,24.60029
3018375,1327.1825
3018376,15.19272
3018377,0.56617
3018378,4.0191
3018379,2e-05
3018380,1.48089
3018381,2542.3582
3018382,2e-05
3018383,486.27283
3018384,14.99161
3018385,1546.696
3018386,713.68713
3018387,222.56741
3018388,148.18921
3018389,158.20851
3018390,4228.496
3018391,19.37429
3018392,0.03798
3018393,48.64322
3018394,33.66244
3018395,0.00017
3018396,241.76704
3018397,6.58958
3018398,0.50014
3018399,2.68966
3018400,143.02792
3018401,7.51619
3018402,292.1194
3018403,286.23883
3018404,5.17255
3018405,8.635
3018406,295.39767
3018407,148.01534
3018408,3326.6475
3018409,0.00053
3018410,59.22638
3018411,0.42216
3018412,2e-05
3018413,0.05429
3018414,3033.4792
3018415,2e-05
3018416,95.75765
3018417,1.84332
3018418,685.50885
3018419,229.95374
3018420,646.58276
3018421,117.7627
3018422,10.72394
3018423,4868.5664
3018424,1.46002
3018425,0.00201
3018426,3.02061
3018427,1.70956
3018428,3e-05
3018429,57.00756
3018430,0.82458
3018431,0.02018
3018432,0.05909
3018433,5.45846
3018434,0.77411
3018435,448.6434
3018436,49.7867
3018437,1.4561
3018438,1.46648
3018439,412.24915
3018440,15.55035
3018441,1326.7068
3018442,17.28328
3018443,0.375
3018444,0.27385
3018445,2e-05
3018446,0.0549
3018447,2703.629
3018448,2e-05
3018449,75.60187
3018450,1.23758
3018451,443.65594
3018452,184.16711
3018453,220.86069
3018454,108.52397
3018455,1.46169
3018456,4767.6475
3018457,0.95642
3018458,0.00118
3018459,1.1814
3018460,1.44348
3018461,2e-05
3018462,49.82982
3018463,0.02037
3018464,0.0129
3018465,0.03733
3018466,4.54488
3018467,0.54278
3018468,316.64056
3018469,41.23032
3018470,1.17524
3018471,0.98219
3018472,347.44537
3018473,9.06022
3018474,1182.2028
3018475,0.00264
3018476,0.35904
3018477,0.00068
3018478,2e-05
3018479,0.00033
3018480,3242.4285
3018481,2e-05
3018482,50.22136
3018483,0.00105
3018484,449.1357
3018485,128.44977
3018486,528.65735
3018487,73.79894
3018488,6.76959
3018489,4522.993
3018490,0.00486
